x,y,target,prediction,abs_error
0.058187,0.697558,1.951055,1.950039,0.001017
-0.542637,0.112385,0.375908,0.377731,0.001823
0.153903,-0.073513,1.600450,1.600342,0.000109
-0.786083,-0.464022,0.665466,0.666445,0.000979
0.486686,-0.541043,3.639525,3.639750,0.000226
-0.513954,-0.041362,0.368864,0.370723,0.001859
0.031691,-0.132001,1.123917,1.124222,0.000304
0.699584,-0.070294,2.258556,2.258360,0.000196
0.986120,-0.979239,2.725083,2.723885,0.001198
0.403212,0.228822,2.735969,2.735675,0.000294
-0.789557,0.647676,0.823228,0.823635,0.000407
0.886580,-0.488033,1.798593,1.798318,0.000276
0.380110,-0.415225,3.011130,3.011039,0.000091
-0.275379,-0.854948,0.970210,0.970406,0.000196
0.952867,0.831651,2.314455,2.313040,0.001415
0.488612,-0.921564,6.351180,6.353683,0.002503
0.112709,-0.690496,2.278504,2.277830,0.000674
-0.118223,0.801659,1.322773,1.322189,0.000583
-0.835288,0.387308,0.708459,0.709275,0.000816
0.954133,0.582915,1.621558,1.621013,0.000545
